row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
37,5,0.09,0.91,0.0,swissmetro,0.83,Swissmetro,2
38,5,0.07,0.93,0.0,swissmetro,0.87,Swissmetro,2
39,5,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
40,5,0.28,0.72,0.0,swissmetro,0.44,Swissmetro,2
41,5,0.18,0.82,0.0,swissmetro,0.64,Swissmetro,2
42,5,0.29,0.71,0.0,swissmetro,0.41,Swissmetro,2
43,5,0.45,0.55,0.0,swissmetro,0.11,Swissmetro,2
44,5,0.11,0.89,0.0,swissmetro,0.79,Swissmetro,2
45,6,0.09,0.83,0.08,swissmetro,0.74,Swissmetro,2
46,6,0.16,0.77,0.07,swissmetro,0.66,Swissmetro,2
47,6,0.08,0.81,0.1,swissmetro,0.72,Swissmetro,2
48,6,0.11,0.88,0.01,swissmetro,0.81,Swissmetro,2
49,6,0.1,0.88,0.02,swissmetro,0.81,Swissmetro,2
50,6,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
51,6,0.12,0.73,0.15,swissmetro,0.6,Swissmetro,2
52,6,0.09,0.89,0.02,swissmetro,0.83,Swissmetro,2
53,6,0.11,0.8099999999999999,0.08,swissmetro,0.72,Swissmetro,2
54,7,0.54,0.46,0.0,train,0.3,Swissmetro,2
55,7,0.45,0.55,0.0,swissmetro,0.32,Swissmetro,2
56,7,0.63,0.37,0.0,train,0.43,Swissmetro,2
57,7,0.42,0.57,0.01,swissmetro,0.36,Swissmetro,2
58,7,0.37,0.63,0.0,swissmetro,0.44,Swissmetro,2
59,7,0.32,0.68,0.0,swissmetro,0.51,Swissmetro,2
60,7,0.52,0.48,0.0,train,0.27,Train,1
61,7,0.53,0.47,0.0,train,0.29,Swissmetro,2
62,7,0.17,0.83,0.0,swissmetro,0.73,Swissmetro,2
63,8,0.2,0.7,0.1,swissmetro,0.55,Swissmetro,2
64,8,0.15,0.83,0.02,swissmetro,0.75,Swissmetro,2
65,8,0.19,0.6,0.21,swissmetro,0.4,Swissmetro,2
66,8,0.25,0.48,0.27,swissmetro,0.22,Car,3
67,8,0.13,0.81,0.06,swissmetro,0.71,Swissmetro,2
68,8,0.1,0.81,0.09,swissmetro,0.71,Car,3
69,8,0.17,0.69,0.14,swissmetro,0.53,Car,3
70,8,0.4,0.53,0.07,swissmetro,0.3,Swissmetro,2
71,8,0.09,0.85,0.06,swissmetro,0.77,Swissmetro,2
72,9,0.05,0.9,0.05,swissmetro,0.86,Swissmetro,2
73,9,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
74,9,0.05,0.94,0.01,swissmetro,0.92,Swissmetro,2
75,9,0.06,0.55,0.39,swissmetro,0.32,Swissmetro,2
76,9,0.04,0.92,0.04,swissmetro,0.89,Swissmetro,2
77,9,0.04,0.68,0.28,swissmetro,0.51,Swissmetro,2
78,9,0.04,0.65,0.31,swissmetro,0.48,Swissmetro,2
79,9,0.08,0.81,0.11,swissmetro,0.71,Swissmetro,2
80,9,0.18,0.73,0.09,swissmetro,0.59,Swissmetro,2
81,10,0.04,0.96,0.0,swissmetro,0.91,Swissmetro,2
82,10,0.14,0.86,0.0,swissmetro,0.71,Train,1
83,10,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
84,10,0.06,0.94,0.0,swissmetro,0.87,Swissmetro,2
85,10,0.13,0.87,0.0,swissmetro,0.73,Swissmetro,2
86,10,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
87,10,0.16,0.84,0.0,swissmetro,0.68,Swissmetro,2
88,10,0.15,0.85,0.0,swissmetro,0.69,Swissmetro,2
89,10,0.37,0.63,0.0,swissmetro,0.26,Train,1
90,11,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
91,11,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
92,11,0.15,0.85,0.0,swissmetro,0.7,Swissmetro,2
93,11,0.1,0.9,0.0,swissmetro,0.81,Swissmetro,2
94,11,0.06,0.94,0.0,swissmetro,0.87,Swissmetro,2
95,11,0.08,0.92,0.0,swissmetro,0.85,Swissmetro,2
96,11,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
97,11,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
98,11,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
99,12,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
100,12,0.26,0.74,0.0,swissmetro,0.48,Swissmetro,2
101,12,0.38,0.62,0.0,swissmetro,0.24,Swissmetro,2
102,12,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
103,12,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
104,12,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
105,12,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
106,12,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
107,12,0.31,0.69,0.0,swissmetro,0.38,Swissmetro,2
108,13,0.27,0.73,0.0,swissmetro,0.47,Swissmetro,2
109,13,0.45,0.55,0.0,swissmetro,0.1,Swissmetro,2
110,13,0.24,0.76,0.0,swissmetro,0.52,Swissmetro,2
111,13,0.18,0.82,0.0,swissmetro,0.63,Swissmetro,2
112,13,0.3,0.7,0.0,swissmetro,0.4,Swissmetro,2
113,13,0.19,0.81,0.0,swissmetro,0.62,Train,1
114,13,0.27,0.73,0.0,swissmetro,0.45,Train,1
115,13,0.32,0.68,0.0,swissmetro,0.36,Swissmetro,2
116,13,0.39,0.61,0.0,swissmetro,0.22,Swissmetro,2
117,14,0.2,0.78,0.02,swissmetro,0.68,Swissmetro,2
118,14,0.07,0.93,0.0,swissmetro,0.89,Swissmetro,2
119,14,0.1,0.82,0.08,swissmetro,0.73,Swissmetro,2
120,14,0.34,0.63,0.03,swissmetro,0.45,Train,1
121,14,0.06,0.93,0.01,swissmetro,0.9,Swissmetro,2
122,14,0.05,0.85,0.1,swissmetro,0.78,Swissmetro,2
123,14,0.14,0.67,0.19,swissmetro,0.5,Swissmetro,2
124,14,0.38,0.55,0.07,swissmetro,0.32,Train,1
125,14,0.02,0.89,0.09,swissmetro,0.84,Swissmetro,2
126,15,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
127,15,0.04,0.96,0.0,swissmetro,0.91,Swissmetro,2
128,15,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
129,15,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
130,15,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
131,15,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
132,15,0.11,0.89,0.0,swissmetro,0.79,Swissmetro,2
133,15,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
134,15,0.14,0.86,0.0,swissmetro,0.72,Train,1
135,16,0.06,0.93,0.01,swissmetro,0.9,Swissmetro,2
136,16,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
137,16,0.06,0.9299999999999999,0.01,swissmetro,0.91,Swissmetro,2
138,16,0.04,0.93,0.03,swissmetro,0.9,Swissmetro,2
139,16,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
140,16,0.15,0.85,0.0,swissmetro,0.77,Swissmetro,2
141,16,0.04,0.91,0.05,swissmetro,0.86,Swissmetro,2
142,16,0.15,0.83,0.02,swissmetro,0.75,Swissmetro,2
143,16,0.17,0.82,0.01,swissmetro,0.73,Swissmetro,2
144,17,0.13,0.68,0.19,swissmetro,0.52,Swissmetro,2
145,17,0.1,0.87,0.03,swissmetro,0.81,Swissmetro,2
146,17,0.12,0.8,0.08,swissmetro,0.7,Swissmetro,2
147,17,0.05,0.85,0.1,swissmetro,0.76,Swissmetro,2
148,17,0.06,0.88,0.06,swissmetro,0.81,Swissmetro,2
149,17,0.08,0.86,0.06,swissmetro,0.79,Swissmetro,2
150,17,0.07,0.65,0.28,swissmetro,0.47,Swissmetro,2
151,17,0.05,0.79,0.16,swissmetro,0.69,Swissmetro,2
152,17,0.07,0.87,0.06,swissmetro,0.82,Swissmetro,2
153,18,0.08,0.89,0.03,swissmetro,0.84,Swissmetro,2
154,18,0.05,0.94,0.01,swissmetro,0.9,Swissmetro,2
155,18,0.07,0.9,0.03,swissmetro,0.85,Swissmetro,2
156,18,0.03,0.68,0.29,swissmetro,0.51,Swissmetro,2
157,18,0.03,0.9400000000000001,0.03,swissmetro,0.9,Swissmetro,2
158,18,0.03,0.86,0.11,swissmetro,0.79,Swissmetro,2
159,18,0.03,0.83,0.14,swissmetro,0.74,Swissmetro,2
160,18,0.14,0.8,0.05,swissmetro,0.7,Swissmetro,2
161,18,0.11,0.86,0.03,swissmetro,0.79,Swissmetro,2
162,19,0.1,0.87,0.03,swissmetro,0.81,Car,3
163,19,0.07,0.93,0.0,swissmetro,0.88,Train,1
164,19,0.1,0.86,0.04,swissmetro,0.78,Car,3
165,19,0.04,0.93,0.03,swissmetro,0.89,Car,3
166,19,0.04,0.95,0.01,swissmetro,0.92,Train,1
167,19,0.07,0.91,0.02,swissmetro,0.86,Train,1
168,19,0.09,0.86,0.05,swissmetro,0.79,Swissmetro,2
169,19,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
170,19,0.11,0.85,0.04,swissmetro,0.78,Train,1
171,20,0.02,0.94,0.04,swissmetro,0.92,Swissmetro,2
172,20,0.05,0.9,0.05,swissmetro,0.85,Swissmetro,2
173,20,0.02,0.58,0.4,swissmetro,0.37,Car,3
174,20,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
175,20,0.03,0.85,0.12,swissmetro,0.78,Swissmetro,2
176,20,0.04,0.92,0.04,swissmetro,0.89,Swissmetro,2
177,20,0.04,0.86,0.1,swissmetro,0.79,Swissmetro,2
178,20,0.03,0.93,0.04,swissmetro,0.9,Swissmetro,2
179,20,0.06,0.82,0.12,swissmetro,0.74,Swissmetro,2
180,21,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
181,21,0.08,0.92,0.0,swissmetro,0.85,Swissmetro,2
182,21,0.22,0.78,0.0,swissmetro,0.55,Train,1
183,21,0.28,0.72,0.0,swissmetro,0.45,Swissmetro,2
184,21,0.15,0.85,0.0,swissmetro,0.7,Swissmetro,2
185,21,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
186,21,0.19,0.81,0.0,swissmetro,0.62,Swissmetro,2
187,21,0.31,0.69,0.0,swissmetro,0.37,Swissmetro,2
188,21,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
189,22,0.26,0.63,0.11,swissmetro,0.44,Car,3
190,22,0.16,0.78,0.06,swissmetro,0.68,Train,1
191,22,0.17,0.75,0.08,swissmetro,0.63,Train,1
192,22,0.11,0.79,0.1,swissmetro,0.69,Train,1
193,22,0.14,0.71,0.15,swissmetro,0.57,Car,3
194,22,0.19,0.71,0.1,swissmetro,0.57,Train,1
195,22,0.15,0.63,0.22,swissmetro,0.45,Car,3
196,22,0.18,0.63,0.19,swissmetro,0.45,Car,3
197,22,0.26,0.58,0.16,swissmetro,0.37,Car,3
198,23,0.12,0.72,0.16,swissmetro,0.58,Swissmetro,2
199,23,0.07,0.9,0.03,swissmetro,0.86,Swissmetro,2
200,23,0.2,0.6,0.2,swissmetro,0.4,Train,1
201,23,0.15,0.42,0.43,car,0.14,Train,1
202,23,0.13,0.86,0.01,swissmetro,0.8,Swissmetro,2
203,23,0.05,0.85,0.1,swissmetro,0.78,Swissmetro,2
204,23,0.04,0.54,0.42,swissmetro,0.31,Train,1
205,23,0.44,0.53,0.03,swissmetro,0.29,Train,1
206,23,0.04,0.8,0.16,swissmetro,0.7,Swissmetro,2
207,24,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
208,24,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
209,24,0.06,0.94,0.0,swissmetro,0.89,Swissmetro,2
210,24,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
211,24,0.07,0.93,0.0,swissmetro,0.87,Swissmetro,2
212,24,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
213,24,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
214,24,0.06,0.94,0.0,swissmetro,0.89,Swissmetro,2
215,24,0.14,0.86,0.0,swissmetro,0.72,Train,1
216,25,0.05,0.91,0.04,swissmetro,0.86,Car,3
217,25,0.07,0.8,0.13,swissmetro,0.71,Car,3
218,25,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
219,25,0.02,0.93,0.05,swissmetro,0.89,Swissmetro,2
220,25,0.19,0.8,0.01,swissmetro,0.69,Swissmetro,2
221,25,0.11,0.69,0.2,swissmetro,0.53,Swissmetro,2
222,25,0.2,0.4,0.4,car,0.11,Car,3
223,25,0.18,0.79,0.03,swissmetro,0.69,Car,3
224,25,0.06,0.87,0.07,swissmetro,0.8,Car,3
225,26,0.09,0.83,0.08,swissmetro,0.75,Swissmetro,2
226,26,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
227,26,0.08,0.9,0.02,swissmetro,0.86,Swissmetro,2
228,26,0.06,0.87,0.07,swissmetro,0.81,Swissmetro,2
229,26,0.06,0.92,0.02,swissmetro,0.87,Swissmetro,2
230,26,0.06,0.88,0.06,swissmetro,0.83,Swissmetro,2
231,26,0.09,0.7,0.21,swissmetro,0.54,Swissmetro,2
232,26,0.07,0.81,0.12,swissmetro,0.72,Swissmetro,2
233,26,0.13,0.84,0.03,swissmetro,0.76,Swissmetro,2
234,27,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
235,27,0.05,0.95,0.0,swissmetro,0.89,Swissmetro,2
236,27,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
237,27,0.16,0.84,0.0,swissmetro,0.67,Swissmetro,2
238,27,0.19,0.81,0.0,swissmetro,0.62,Swissmetro,2
239,27,0.12,0.88,0.0,swissmetro,0.77,Swissmetro,2
240,27,0.33,0.67,0.0,swissmetro,0.34,Swissmetro,2
241,27,0.44,0.56,0.0,swissmetro,0.11,Swissmetro,2
242,27,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
243,28,0.9,0.1,0.0,train,0.79,Swissmetro,2
244,28,0.94,0.06,0.0,train,0.89,Swissmetro,2
245,28,0.59,0.41,0.0,train,0.18,Swissmetro,2
246,28,0.93,0.07,0.0,train,0.87,Train,1
247,28,0.82,0.18,0.0,train,0.64,Swissmetro,2
248,28,0.84,0.16,0.0,train,0.69,Swissmetro,2
249,28,0.82,0.18,0.0,train,0.64,Train,1
250,28,0.76,0.24,0.0,train,0.51,Swissmetro,2
251,28,0.81,0.19,0.0,train,0.62,Train,1
252,29,0.15,0.8,0.05,swissmetro,0.7,Train,1
253,29,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
254,29,0.16,0.54,0.3,swissmetro,0.31,Train,1
255,29,0.04,0.39,0.57,car,0.35,Train,1
256,29,0.11,0.86,0.03,swissmetro,0.78,Train,1
257,29,0.08,0.78,0.14,swissmetro,0.67,Swissmetro,2
258,29,0.05,0.77,0.18,swissmetro,0.66,Swissmetro,2
259,29,0.17,0.78,0.05,swissmetro,0.67,Train,1
260,29,0.11,0.86,0.03,swissmetro,0.78,Swissmetro,2
261,30,0.01,0.92,0.07,swissmetro,0.89,Swissmetro,2
262,30,0.04,0.8,0.16,swissmetro,0.7,Swissmetro,2
263,30,0.01,0.8,0.19,swissmetro,0.69,Swissmetro,2
264,30,0.04,0.93,0.03,swissmetro,0.89,Swissmetro,2
265,30,0.03,0.91,0.06,swissmetro,0.85,Swissmetro,2
266,30,0.03,0.93,0.04,swissmetro,0.89,Swissmetro,2
267,30,0.02,0.92,0.06,swissmetro,0.89,Swissmetro,2
268,30,0.01,0.96,0.03,swissmetro,0.95,Swissmetro,2
269,30,0.05,0.81,0.14,swissmetro,0.72,Swissmetro,2
270,31,0.02,0.98,0.0,swissmetro,0.97,Swissmetro,2
271,31,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
272,31,0.02,0.91,0.07,swissmetro,0.86,Swissmetro,2
273,31,0.03,0.94,0.03,swissmetro,0.91,Swissmetro,2
274,31,0.03,0.95,0.02,swissmetro,0.94,Swissmetro,2
275,31,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
276,31,0.01,0.98,0.01,swissmetro,0.96,Car,3
277,31,0.11,0.87,0.02,swissmetro,0.8,Swissmetro,2
278,31,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
279,32,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
280,32,0.14,0.86,0.0,swissmetro,0.72,Train,1
281,32,0.27,0.73,0.0,swissmetro,0.46,Swissmetro,2
282,32,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
283,32,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
284,32,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
285,32,0.02,0.98,0.0,swissmetro,0.95,Swissmetro,2
286,32,0.03,0.97,0.0,swissmetro,0.94,Swissmetro,2
287,32,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
288,33,0.45,0.55,0.0,swissmetro,0.1,Swissmetro,2
289,33,0.68,0.32,0.0,train,0.36,Swissmetro,2
290,33,0.03,0.97,0.0,swissmetro,0.93,Swissmetro,2
291,33,0.8,0.2,0.0,train,0.61,Train,1
292,33,0.58,0.42,0.0,train,0.16,Train,1
293,33,0.34,0.66,0.0,swissmetro,0.32,Train,1
294,33,0.29,0.71,0.0,swissmetro,0.42,Swissmetro,2
295,33,0.21,0.79,0.0,swissmetro,0.58,Swissmetro,2
296,33,0.61,0.39,0.0,train,0.22,Swissmetro,2
297,34,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
298,34,0.33,0.67,0.0,swissmetro,0.33,Swissmetro,2
299,34,0.46,0.54,0.0,swissmetro,0.08,Train,1
300,34,0.74,0.26,0.0,train,0.48,Train,1
301,34,0.35,0.65,0.0,swissmetro,0.29,Swissmetro,2
302,34,0.21,0.79,0.0,swissmetro,0.59,Train,1
303,34,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
304,34,0.03,0.97,0.0,swissmetro,0.94,Swissmetro,2
305,34,0.59,0.41,0.0,train,0.19,Train,1
306,35,0.25,0.75,0.0,swissmetro,0.51,Swissmetro,2
307,35,0.37,0.63,0.0,swissmetro,0.26,Train,1
308,35,0.07,0.93,0.0,swissmetro,0.87,Train,1
309,35,0.25,0.75,0.0,swissmetro,0.5,Train,1
310,35,0.13,0.87,0.0,swissmetro,0.74,Train,1
311,35,0.15,0.85,0.0,swissmetro,0.7,Train,1
312,35,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
313,35,0.08,0.92,0.0,swissmetro,0.85,Train,1
314,35,0.37,0.63,0.0,swissmetro,0.26,Train,1
315,36,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
316,36,0.03,0.97,0.0,swissmetro,0.94,Swissmetro,2
317,36,0.08,0.92,0.0,swissmetro,0.83,Swissmetro,2
318,36,0.16,0.84,0.0,swissmetro,0.67,Swissmetro,2
319,36,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
320,36,0.44,0.56,0.0,swissmetro,0.11,Train,1
321,36,0.61,0.39,0.0,train,0.21,Swissmetro,2
322,36,0.4,0.6,0.0,swissmetro,0.2,Train,1
323,36,0.09,0.91,0.0,swissmetro,0.81,Swissmetro,2
324,37,0.23,0.65,0.12,swissmetro,0.49,Swissmetro,2
325,37,0.16,0.79,0.05,swissmetro,0.69,Swissmetro,2
326,37,0.38,0.57,0.05,swissmetro,0.36,Swissmetro,2
327,37,0.11,0.76,0.13,swissmetro,0.64,Swissmetro,2
328,37,0.1,0.87,0.03,swissmetro,0.81,Swissmetro,2
329,37,0.1,0.82,0.08,swissmetro,0.73,Swissmetro,2
330,37,0.04,0.8,0.16,swissmetro,0.7,Swissmetro,2
331,37,0.06,0.78,0.16,swissmetro,0.67,Swissmetro,2
332,37,0.14,0.76,0.1,swissmetro,0.64,Swissmetro,2
333,38,0.02,0.98,0.0,swissmetro,0.95,Swissmetro,2
334,38,0.24,0.76,0.0,swissmetro,0.52,Swissmetro,2
335,38,0.21,0.79,0.0,swissmetro,0.58,Swissmetro,2
336,38,0.08,0.92,0.0,swissmetro,0.85,Swissmetro,2
337,38,0.13,0.87,0.0,swissmetro,0.75,Swissmetro,2
338,38,0.07,0.93,0.0,swissmetro,0.87,Swissmetro,2
339,38,0.08,0.92,0.0,swissmetro,0.85,Swissmetro,2
340,38,0.27,0.73,0.0,swissmetro,0.46,Swissmetro,2
341,38,0.31,0.69,0.0,swissmetro,0.39,Train,1
342,39,0.02,0.98,0.0,swissmetro,0.97,Swissmetro,2
343,39,0.1,0.9,0.0,swissmetro,0.81,Swissmetro,2
344,39,0.06,0.94,0.0,swissmetro,0.89,Swissmetro,2
345,39,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
346,39,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
347,39,0.05,0.95,0.0,swissmetro,0.89,Train,1
348,39,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
349,39,0.09,0.91,0.0,swissmetro,0.83,Swissmetro,2
350,39,0.11,0.89,0.0,swissmetro,0.78,Train,1
351,40,0.45,0.55,0.0,swissmetro,0.1,Swissmetro,2
352,40,0.13,0.87,0.0,swissmetro,0.75,Swissmetro,2
353,40,0.56,0.44,0.0,train,0.11,Swissmetro,2
354,40,0.78,0.22,0.0,train,0.57,Swissmetro,2
355,40,0.5,0.5,0.0,train,0.0,Swissmetro,2
356,40,0.66,0.34,0.0,train,0.32,Swissmetro,2
357,40,0.43,0.57,0.0,swissmetro,0.15,Swissmetro,2
358,40,0.53,0.47,0.0,train,0.06,Swissmetro,2
359,40,0.4,0.6,0.0,swissmetro,0.2,Swissmetro,2
360,41,0.22,0.4,0.38,swissmetro,0.1,Swissmetro,2
361,41,0.23,0.64,0.13,swissmetro,0.45,Train,1
362,41,0.21,0.61,0.18,swissmetro,0.42,Train,1
363,41,0.09,0.69,0.22,swissmetro,0.53,Train,1
364,41,0.11,0.77,0.12,swissmetro,0.66,Swissmetro,2
365,41,0.13,0.72,0.15,swissmetro,0.57,Swissmetro,2
366,41,0.03,0.78,0.19,swissmetro,0.67,Swissmetro,2
367,41,0.08,0.62,0.3,swissmetro,0.43,Swissmetro,2
368,41,0.21,0.58,0.21,swissmetro,0.38,Train,1
369,42,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
370,42,0.04,0.96,0.0,swissmetro,0.94,Swissmetro,2
371,42,0.04,0.95,0.01,swissmetro,0.93,Train,1
372,42,0.03,0.91,0.06,swissmetro,0.87,Swissmetro,2
373,42,0.04,0.94,0.02,swissmetro,0.92,Swissmetro,2
374,42,0.04,0.94,0.02,swissmetro,0.9,Swissmetro,2
375,42,0.02,0.92,0.06,swissmetro,0.89,Swissmetro,2
376,42,0.03,0.92,0.05,swissmetro,0.87,Swissmetro,2
377,42,0.09,0.83,0.08,swissmetro,0.74,Swissmetro,2
378,43,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
379,43,0.01,0.99,0.0,swissmetro,0.97,Swissmetro,2
380,43,0.24,0.76,0.0,swissmetro,0.51,Swissmetro,2
381,43,0.44,0.56,0.0,swissmetro,0.11,Swissmetro,2
382,43,0.12,0.88,0.0,swissmetro,0.77,Swissmetro,2
383,43,0.08,0.92,0.0,swissmetro,0.85,Swissmetro,2
384,43,0.1,0.9,0.0,swissmetro,0.81,Swissmetro,2
385,43,0.32,0.68,0.0,swissmetro,0.36,Swissmetro,2
386,43,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
387,44,0.03,0.85,0.12,swissmetro,0.78,Swissmetro,2
388,44,0.08,0.83,0.09,swissmetro,0.74,Swissmetro,2
389,44,0.06,0.66,0.28,swissmetro,0.49,Swissmetro,2
390,44,0.06,0.87,0.07,swissmetro,0.82,Swissmetro,2
391,44,0.09,0.85,0.06,swissmetro,0.78,Swissmetro,2
392,44,0.05,0.91,0.04,swissmetro,0.86,Swissmetro,2
393,44,0.04,0.89,0.07,swissmetro,0.84,Swissmetro,2
394,44,0.07,0.85,0.08,swissmetro,0.78,Swissmetro,2
395,44,0.14,0.72,0.14,swissmetro,0.58,Train,1
396,45,0.06,0.55,0.39,swissmetro,0.33,Swissmetro,2
397,45,0.09,0.62,0.29,swissmetro,0.44,Train,1
398,45,0.16,0.54,0.3,swissmetro,0.31,Train,1
399,45,0.09,0.56,0.35,swissmetro,0.34,Train,1
400,45,0.2,0.38,0.42,car,0.12,Train,1
401,45,0.09,0.6900000000000001,0.22,swissmetro,0.53,Swissmetro,2
402,45,0.03,0.71,0.26,swissmetro,0.57,Swissmetro,2
403,45,0.04,0.62,0.34,swissmetro,0.43,Swissmetro,2
404,45,0.22,0.33,0.45,car,0.16,Train,1
405,46,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
406,46,0.02,0.98,0.0,swissmetro,0.95,Train,1
407,46,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
408,46,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
